id,defects
106500,0.5697473678420119
106501,0.26437191563247014
106502,0.6086374543912363
106503,0.36034833814659767
106504,0.6723551280406703
106505,0.36867992813346195
106506,0.48134658126858043
106507,0.45969513169725695
106508,0.5042693315879022
106509,0.36310867470617025
106510,0.29165629300498996
106511,0.36415212733256075
106512,0.5223149180591129
106513,0.3743763050361816
106514,0.3284111335687053
106515,0.5412051120898094
106516,0.31453675842151946
106517,0.27285631166723073
106518,0.40616985460366534
106519,0.5756185716380403
106520,0.4461091567563092
106521,0.8136321426635625
106522,0.32721153148474674
106523,0.917449136908003
106524,0.6451833175923625
106525,0.6731256121767865
106526,0.29814023829666486
106527,0.5266582133951333
106528,0.38201756112654844
106529,0.4333188270033223
106530,0.9398443118247747
106531,0.4085622341217581
106532,0.6063768932651816
106533,0.3563361213762387
106534,0.39820111268644154
106535,0.29476566732515164
106536,0.5315417460027522
106537,0.36538298995920215
106538,0.29910336688960354
106539,0.3102653869663705
106540,0.8783798064419558
106541,0.30031763550533536
106542,0.39682609909173694
106543,0.3746998932116223
106544,0.43448417729123506
106545,0.4203179651838661
106546,0.3936524745367388
106547,0.8036144071629514
106548,0.3566163154538087
106549,0.9347633161406287
106550,0.5026210531816774
106551,0.3590979733265343
106552,0.914533558542609
106553,0.7997098398355332
106554,0.3042805330619032
106555,0.3925867156303353
106556,0.6625852428929443
106557,0.47622802030830175
106558,0.347884736205995
106559,0.3195737219012227
106560,0.329303027407484
106561,0.3455139470211055
106562,0.3870060820729578
106563,0.35149232256023377
106564,0.27063633430113593
106565,0.7558830858041495
106566,0.37380760749497427
106567,0.42120523548854044
106568,0.25836434278854675
106569,0.6486890568396949
106570,0.3545403229342673
106571,0.39470987404993363
106572,0.35853816797502064
106573,0.5713768773919395
106574,0.3625972912288237
106575,0.2972644431065628
106576,0.6785362524999671
106577,0.43252384778182196
106578,0.36278975857741524
106579,0.37603529394529506
106580,0.3343376575237353
106581,0.5267392775315622
106582,0.34172621153610605
106583,0.364424017333737
106584,0.47578246495518584
106585,0.41002699261975706
106586,0.5732672430364655
106587,0.3218264550809051
106588,0.5326375445209544
106589,0.34802585195992763
106590,0.46231532747922444
106591,0.4266803982264638
106592,0.4610072413947142
106593,0.3263424603016
106594,0.41399363996757915
106595,0.5804822836443151
106596,0.37225954538926076
106597,0.36796122539463516
106598,0.39609382188972986
106599,0.48607436321713554
106600,0.37448206876670836
106601,0.39453680774686134
106602,0.3848682303262977
106603,0.7034143890489729
106604,0.5847584760961196
106605,0.3235828217915473
106606,0.3209106996784538
106607,0.5714646966482411
106608,0.3232523875855862
106609,0.40886151814627
106610,0.3756416522431369
106611,0.37742493876056804
106612,0.4938818513417265
106613,0.8538500823244248
106614,0.356663285011376
106615,0.47223344064193284
106616,0.38063216819761575
106617,0.3525310116594733
106618,0.3093890080994376
106619,0.5915790898378894
106620,0.41474761996421644
106621,0.9996681902896523
106622,0.5110316269722411
106623,0.4219185086544362
106624,0.3681003935821819
106625,0.35370483254557894
106626,0.5350681855994872
106627,0.39963831910900227
106628,0.35244493526232257
106629,0.626666261795644
106630,0.42648235260673395
106631,0.31440082937947916
106632,0.38446721327929473
106633,0.3486433135413862
106634,0.8102889363390534
106635,0.338645425028752
106636,0.6953221686362405
106637,0.39103213715347873
106638,0.644770483984284
106639,0.3599113438177483
106640,0.3606148415288413
106641,0.4077856605910832
106642,0.3989909996842998
106643,0.339706963272666
106644,0.8935839656535225
106645,0.43517407655794327
106646,0.361769852834212
106647,0.6342872947402656
106648,0.3611784449956992
106649,0.3435489405195922
106650,0.31237751725589774
106651,0.40710836036656406
106652,0.5333170795906689
106653,0.3980238924881117
106654,0.32980052743988075
106655,0.3557468956525192
106656,0.2924048981196644
106657,0.4643983477664761
106658,0.37200099466328973
106659,0.9269279906062932
106660,0.2912863735606007
106661,0.409694369685926
106662,0.3117533679658668
106663,0.6803069785500753
106664,0.627202588396408
106665,0.3152881816556942
106666,0.6430052788507676
106667,0.40529086116451146
106668,0.2560810648987981
106669,0.5708619682151511
106670,0.6320724497352826
106671,0.40783111420968915
106672,0.3561736682417372
106673,0.36369112242380053
106674,0.7488253130635895
106675,0.33478025068613115
106676,0.4506049408028725
106677,0.3269721278698521
106678,0.3717818227423473
106679,0.42582542407894786
106680,0.3242704972718903
106681,0.31067283966195675
106682,0.3203377352852144
106683,0.4094587377488004
106684,0.5012606801755518
106685,0.8838544562975488
106686,0.36752935904012024
106687,0.6363618260440509
106688,0.46699590536030394
106689,0.37383472630690284
106690,0.40956891658106603
106691,0.3835195734983278
106692,0.6857805873456676
106693,0.3485371521403927
106694,0.5200782319477306
106695,0.6449085701748795
106696,0.4403408717498806
106697,0.3431637039097196
106698,0.33601432341852067
106699,0.38499346435823845
106700,0.33912792520455015
106701,0.6939352184354037
106702,0.47868784131262665
106703,0.36271778986087455
106704,0.6200845708799009
106705,0.4163373565431392
106706,0.41439758581804703
106707,0.3927610680680553
106708,0.3105605289930314
106709,0.37308366715325253
106710,0.3907586839210135
106711,0.3298820236550459
106712,0.44872416107141905
106713,0.3456799287683212
106714,0.371891125857646
106715,0.8529796618458722
106716,0.6297559082620684
106717,0.3376055776244554
106718,0.3701511298661629
106719,0.3782637052504576
106720,0.35616058517890664
106721,0.3403418371270165
106722,0.4057339441162576
106723,0.5465660793058664
106724,0.6155805397975611
106725,0.5875023570446709
106726,0.44213274366955707
106727,0.4503727884077614
106728,0.3097335163716796
106729,0.3507097033506622
106730,0.48862289729127434
106731,0.6401913448525145
106732,0.4359153551109172
106733,0.3464526821583103
106734,0.36283935164876313
106735,0.5226311435593598
106736,0.8194778030024026
106737,0.9780385295782871
106738,0.36122627663536233
106739,0.6397986225051343
106740,0.660576663202347
106741,0.32392162028158694
106742,0.2905454700086935
106743,0.27592864661420247
106744,0.8338472446754192
106745,0.3017871093354335
106746,0.3209137149571329
106747,0.41310220683437454
106748,0.35494977839155856
106749,0.3972379899528266
106750,0.8272247034577683
106751,0.5808976338646368
106752,0.3012305839988746
106753,0.3033388527004128
106754,0.48012226474007685
106755,0.5292198605357313
106756,0.40316158151454556
106757,0.3180704406391931
106758,0.5505908390305508
106759,0.40284902318625165
106760,0.6216754619860547
106761,0.3372708142945697
106762,0.470240924783365
106763,0.620612979965036
106764,0.5516869155071211
106765,0.5550971757313264
106766,0.7558795486410069
106767,0.5877749500638845
106768,0.444114642876846
106769,0.4634236955607881
106770,0.254338083001902
106771,0.4235474478211461
106772,0.31487950924540425
106773,0.42850528748050937
106774,0.3785274209646144
106775,0.414450672661853
106776,0.443990304482168
106777,0.9636331967031028
106778,0.4995800663157497
106779,0.5670599439454018
106780,0.3800128961565172
106781,0.5160147302689735
106782,0.41792346002605196
106783,0.36757642389566364
106784,0.6708046214572662
106785,0.29214705787545237
106786,0.9696458948197357
106787,0.3957492660394126
106788,0.46443821525617535
106789,0.4096043623201192
106790,0.33332776961756405
106791,0.32892497758681916
106792,0.6583868985679239
106793,0.3537985851580669
106794,0.5777366819017609
106795,0.43934856050609844
106796,0.3663191642668049
106797,0.3463320999236846
106798,0.4905716886793964
106799,0.3438688084310779
106800,0.5393504477227838
106801,0.5033139216558679
106802,0.39783262529036734
106803,0.5290126049895931
106804,0.38530529863650864
106805,0.5146964672017034
106806,0.30445097844366653
106807,0.3402669193999936
106808,0.339109768870661
106809,0.4516674630322154
106810,0.3933911772678656
106811,0.4850900066968138
106812,0.4466737581654665
106813,0.3952444118568494
106814,0.5174719112291148
106815,0.6467910886633571
106816,0.5983277371817147
106817,0.3844886139822241
106818,0.328795883780015
106819,0.4650468620694519
106820,0.9847071094516147
106821,0.49850627503660333
106822,0.28711808015783574
106823,0.2822364389687749
106824,0.31220845206855957
106825,0.4369972706321757
106826,0.45690821926153136
106827,0.2706671946444337
106828,0.5425983684957301
106829,0.7629230879596227
106830,0.4912568957369974
106831,0.8569929817771491
106832,0.9538975650295403
106833,0.7225945925156814
106834,0.3996060383064506
106835,0.5172419534949045
106836,0.29622836331822006
106837,0.5960089256841362
106838,0.7001645686203471
106839,0.3917058202609249
106840,0.3364150324504995
106841,0.8658811503183053
106842,0.7886559758249824
106843,0.4836287163916271
106844,0.9894720765914837
106845,0.8710234723259541
106846,0.5049793925135186
106847,0.4212715649983053
106848,0.5630084387974181
106849,0.5053402298714185
106850,0.48016623828502775
106851,0.7343251667228962
106852,0.42307657019375855
106853,0.564591436443991
106854,0.6514887138293297
106855,0.7863763259018954
106856,0.301389656690158
106857,0.2824975344684003
106858,0.49987484991727504
106859,0.49935509028165403
106860,0.985589522083655
106861,0.9205206821019156
106862,0.377772952279685
106863,0.5328174041510513
106864,0.6574956423685427
106865,0.3963761795770786
106866,0.3435910237602392
106867,0.48520638638772073
106868,0.9027168145649186
106869,0.4125372874735166
106870,0.35878981826449574
106871,0.32779180970880006
106872,0.38372014836789364
106873,0.9557239604626601
106874,0.3302907221177774
106875,0.38541793193542345
106876,0.3090562733537064
106877,0.9271742120219925
106878,0.5280330691940236
106879,0.3324039448993017
106880,0.3080996757871985
106881,0.5099837728667542
106882,0.4927809112296726
106883,0.5599572491821865
106884,0.6433763449274101
106885,0.42380249672199916
106886,0.32151780988842527
106887,0.6170763441793142
106888,0.35007195775208444
106889,0.49600900939774867
106890,0.35508181573603464
106891,0.3331054716988171
106892,0.2745409753682845
106893,0.46255961407695695
106894,0.5514617705210842
106895,0.40747479073476217
106896,0.6434259853975903
106897,0.413568113126288
106898,0.3160335348724498
106899,0.36640269889814153
106900,0.25225464908372214
106901,0.3690205190897516
106902,0.761471166191285
106903,0.6933993306917036
106904,0.6788249302786559
106905,0.40748171143000006
106906,0.4123870729185691
106907,0.5898284715680566
106908,0.5245582966955828
106909,0.36015257449190013
106910,0.33259624556018
106911,0.6097021978506821
106912,0.32964673823616386
106913,0.38958063642538615
106914,0.31038328808787174
106915,0.36178922564970345
106916,0.5727839405566333
106917,0.39415011502899083
106918,0.3193420422675134
106919,0.583864870732916
106920,0.4264788178876375
106921,0.4183091220504365
106922,0.31504503039308934
106923,0.37158961830794746
106924,0.7902833845030416
106925,0.2773786114496392
106926,0.4324156074662554
106927,0.46003380310342556
106928,0.3225569130894599
106929,0.35265681289004674
106930,0.785854234428336
106931,0.5127514764742098
106932,0.8831660978135452
106933,0.30615667612817943
106934,0.45039021572442645
106935,0.5376419514252674
106936,0.285224359901172
106937,0.4856173634933404
106938,0.46763867598598174
106939,0.33036548631429513
106940,0.6150754103420804
106941,0.347642266171186
106942,0.3593480074165827
106943,0.29458387596981905
106944,0.5459775557537927
106945,0.3801011802391555
106946,0.302598336717768
106947,0.2692567658175226
106948,0.4408067052067547
106949,0.8460424188467142
106950,0.5694681608340305
106951,0.2860113332489909
106952,0.34955375702010527
106953,0.4176384563451551
106954,0.6336115344317111
106955,0.2952602750291127
106956,0.2628150746973074
106957,0.35290543629802246
106958,0.5120463456890137
106959,0.31694901857441043
106960,0.4053019943182048
106961,0.3140660037376663
106962,0.3732956403636406
106963,0.2558378026894884
106964,0.42639157921237447
106965,0.4385379822042135
106966,0.4783038192058843
106967,0.49850754240551765
106968,0.45010216419277416
106969,0.33671512169452955
106970,0.2762221619922312
106971,0.37235224076825285
106972,0.438566099097174
106973,0.9590959307346569
106974,0.6694248390425396
106975,0.3475807114677878
106976,0.47417795406260577
106977,0.4762800227489643
106978,0.9056015419000385
106979,0.3954528758971452
106980,0.3056001709378555
106981,0.3953632715839345
106982,0.3707921739644119
106983,0.34823160794448005
106984,0.6487308375483148
106985,0.9372428680064663
106986,0.42526029818888095
106987,0.8818963549310258
106988,0.999649896234937
106989,0.4846714234704238
106990,0.41801761436019835
106991,0.3137635859477259
106992,0.9819973183822522
106993,0.30751395398466036
106994,0.3345582381781547
106995,0.695648906191203
106996,0.4232231124510192
106997,0.7239006347586723
106998,0.784503365530948
106999,0.5463328820401104
107000,0.2852991799757702
107001,0.44297911777424465
107002,0.4040119600405797
107003,0.3801094575354293
107004,0.3589348459915913
107005,0.3830528928744339
107006,0.48315032289505006
107007,0.2784080730839861
107008,0.5569314749921006
107009,0.3789251665257354
107010,0.41022262965127687
107011,0.3849995477121124
107012,0.3278712203086524
107013,0.8156784302928279
107014,0.4300330110571982
107015,0.2721494825960491
107016,0.4566235718087178
107017,0.8244862739700307
107018,0.9727473901837581
107019,0.34784250820210844
107020,0.9416370419495468
107021,0.3143528813798915
107022,0.5537633315516437
107023,0.6174113521344764
107024,0.5602666403088244
107025,0.42957172526183673
107026,0.25751257929605076
107027,0.5462161238003176
107028,0.33207414666098795
107029,0.7322813495344281
107030,0.39968586917103555
107031,0.5921179365918517
107032,0.3274073809188729
107033,0.4456852276020221
107034,0.3286563334736294
107035,0.35445577941085143
107036,0.398711501295066
107037,0.3124956882160002
107038,0.45055522377640767
107039,0.4397514696365245
107040,0.2766565635157585
107041,0.2472757288555652
107042,0.5343126489877015
107043,0.3291496149370218
107044,0.45621796974929146
107045,0.3489970600039767
107046,0.9476490189002384
107047,0.5261682205081568
107048,0.4901474383334344
107049,0.5146159833558741
107050,0.30110592112941614
107051,0.32109477470467745
107052,0.45657531660670303
107053,0.25454238677598473
107054,0.3028749265466038
107055,0.3225082934593502
107056,0.48334851390310757
107057,0.42390343527570484
107058,0.4079082019980348
107059,0.8144404242754111
107060,0.347804041728528
107061,0.9978955283162737
107062,0.8445916427809171
107063,0.29010391195543267
107064,0.3028317461599668
107065,0.3213574168590259
107066,0.4043272405541915
107067,0.4150039917139273
107068,0.3836893873050283
107069,0.7190176983438035
107070,0.4123172182806794
107071,0.29664338011142155
107072,0.38014647341390856
107073,0.40543906671542673
107074,0.3440767666129077
107075,0.500294233225456
107076,0.8814640252776841
107077,0.28469416567932687
107078,0.36991255917546373
107079,0.3229253440124034
107080,0.4801024351896146
107081,0.5218845918200051
107082,0.7079916457203229
107083,0.4891068208342939
107084,0.9683216649673637
107085,0.6253509661690876
107086,0.34831531360249257
107087,0.613203414167215
107088,0.3269338734288311
107089,0.38543160253494957
107090,0.38236613289473725
107091,0.3445960170689732
107092,0.5923036683859033
107093,0.4589930695525614
107094,0.6533712845862669
107095,0.50449641562517
107096,0.3438799193232469
107097,0.5964883532916405
107098,0.5107309166213563
107099,0.4172713158920828
107100,0.3059077128566223
107101,0.9880580516384684
107102,0.5000673435333046
107103,0.2913175690411042
107104,0.9923842767401403
107105,0.29132654465898233
107106,0.6394700696071169
107107,0.32706063269883523
107108,0.3597820673071193
107109,0.323279272661605
107110,0.4046539125250551
107111,0.3514100734567303
107112,0.4966217962277216
107113,0.48314976809241555
107114,0.4244092821533856
107115,0.4545185645111883
107116,0.3717594183443886
107117,0.4703868958119179
107118,0.9087146998897986
107119,0.5029361007874456
107120,0.38709753151872633
107121,0.2895956625168537
107122,0.6415064086681183
107123,0.32406890923950343
107124,0.4308444748483651
107125,0.4074285289230081
107126,0.3243920224573805
107127,0.3771740102287951
107128,0.6775258999440843
107129,0.3073049472875296
107130,0.38061989333348245
107131,0.40105766480467386
107132,0.8539349092390243
107133,0.33906872828050294
107134,0.5113636324660621
107135,0.8079002747335889
107136,0.37627489961287836
107137,0.6704388926393252
107138,0.4471503060369276
107139,0.5450663027539674
107140,0.34785005645957684
107141,0.476444990559871
107142,0.46033067655590365
107143,0.3292864576192634
107144,0.3230755761446423
107145,0.650090051885241
107146,0.911946740461312
107147,0.34440400450188824
107148,0.34085605333815727
107149,0.7759550960524357
107150,0.577992237638163
107151,0.30933257180177276
107152,0.3314600733965522
107153,0.5652965012412593
107154,0.43276712475095747
107155,0.5533179210767695
107156,0.6332754360866009
107157,0.3531380115172536
107158,0.45223714357917
107159,0.39367109352972035
107160,0.5009245917053545
107161,0.5960350868399309
107162,0.385703538534282
107163,0.7161714301906635
107164,0.626050408242505
107165,0.3662339504676024
107166,0.7540480613639732
107167,0.36998559719434615
107168,0.3823827131670314
107169,0.49101113104681426
107170,0.6170238150729913
107171,0.3046352353138977
107172,0.5914420619634542
107173,0.4335783950263156
107174,0.35764356197694436
107175,0.31662942326051136
107176,0.4511304785023583
107177,0.3717819519040895
107178,0.32616373526224995
107179,0.38294149627097623
107180,0.38695770841121796
107181,0.33839735766784207
107182,0.37456066627302276
107183,0.46957868030625427
107184,0.3915189143921701
107185,0.3548774632083476
107186,0.3454470626250765
107187,0.36509162978629767
107188,0.7551702830318792
107189,0.3703161845020943
107190,0.4945745130411438
107191,0.4914341460927169
107192,0.32735436208151114
107193,0.44880857699222443
107194,0.5405773946147812
107195,0.3723265274108577
107196,0.3943216613992767
107197,0.9928848541860135
107198,0.43887574739614493
107199,0.3594232650108429
107200,0.39397959318897885
107201,0.3967910133598205
107202,0.33333954349565975
107203,0.34431880820609173
107204,0.5411070819614859
107205,0.5910436723319134
107206,0.985079477697259
107207,0.3166139256424725
107208,0.5439485196094519
107209,0.3802198480181713
107210,0.5275898915326015
107211,0.3926455862973616
107212,0.3784982490426236
107213,0.38872060542662723
107214,0.440916878086846
107215,0.3728496087437214
107216,0.7637853313346602
107217,0.3348003462811108
107218,0.42527299755411024
107219,0.48839119262432484
107220,0.3060828306535238
107221,0.3032244867913775
107222,0.4331754622354334
107223,0.6273230604029553
107224,0.3892529635756941
107225,0.5570462686131346
107226,0.3641551779522588
107227,0.38836852763304036
107228,0.46277923188742737
107229,0.5826988892923495
107230,0.41636742331108834
107231,0.43789831190978895
107232,0.3217782041817382
107233,0.5300086475380562
107234,0.3294928578720836
107235,0.7350487070291751
107236,0.3905026412934214
107237,0.325567781988868
107238,0.5666290417922557
107239,0.36568972829980373
107240,0.2723569635351175
107241,0.5415617714071388
107242,0.4022359727357892
107243,0.3035779892606988
107244,0.43443343196861656
107245,0.5703468065768197
107246,0.5615347645382692
107247,0.5105713073577827
107248,0.7146014498833606
107249,0.29174078432371703
107250,0.32948655060061544
107251,0.2622245494310364
107252,0.5929559286077437
107253,0.34613076090421824
107254,0.3320346082873075
107255,0.3109216968281607
107256,0.6222330127399727
107257,0.6604334706782341
107258,0.9388669379571208
107259,0.30927151621106985
107260,0.4091610188022258
107261,0.7292229480705404
107262,0.7181436133228422
107263,0.6712309635247342
107264,0.37511082569149334
107265,0.3170867351949293
107266,0.4305260738053244
107267,0.45651675426992516
107268,0.40311486599053414
107269,0.3715390687939133
107270,0.47856481377049886
107271,0.29066081566211993
107272,0.4253294819507226
107273,0.7972211837269796
107274,0.29791934347789617
107275,0.3487903727991562
107276,0.28297082444262706
107277,0.34133878775406035
107278,0.4511367857753181
107279,0.2405209853370422
107280,0.3261183408581294
107281,0.4929830613812248
107282,0.33941253321491954
107283,0.5842500434121514
107284,0.41636656593776733
107285,0.33215028086720744
107286,0.31646310666878075
107287,0.27036280751794733
107288,0.525718243390964
107289,0.3558889596621444
107290,0.4911577146938915
107291,0.4192513043296598
107292,0.3418043137752152
107293,0.4123290525962008
107294,0.3310973534980813
107295,0.4908845871814794
107296,0.6030409560592017
107297,0.38804559686643575
107298,0.653739587299801
107299,0.35928067440727474
107300,0.41963238896896315
107301,0.3067251699816424
107302,0.37376924987478666
107303,0.34242654438340325
107304,0.39421769839895965
107305,0.3430381870676761
107306,0.32434569596954904
107307,0.56107960135407
107308,0.6450320298134312
107309,0.4050641035007814
107310,0.35892394946398076
107311,0.3252010680289002
107312,0.4682266803936212
107313,0.5326780653158634
107314,0.3932511877954646
107315,0.3882512584045518
107316,0.43499429175040943
107317,0.319752356352486
107318,0.777483114031502
107319,0.9800900363642548
107320,0.43989543884409377
107321,0.2605367140449032
107322,0.3573528846112636
107323,0.4130338141607646
107324,0.5051671892059311
107325,0.2980335041660422
107326,0.2845057678812172
107327,0.4285259103517605
107328,0.4529273100524411
107329,0.40855439549617784
107330,0.3741296237113574
107331,0.2976666113110318
107332,0.5414865102775016
107333,0.4246104246866836
107334,0.387749837256018
107335,0.31442711827950526
107336,0.43464248051140986
107337,0.9505507869357464
107338,0.5119992385669534
107339,0.38011434995155347
107340,0.5070502924182108
107341,0.2926075804504057
107342,0.3429757970773047
107343,0.39994023834434883
107344,0.5300178706404135
107345,0.7918903679531849
107346,0.4325839047430375
107347,0.4992554212234608
107348,0.32794110763503886
107349,0.49360961311294826
107350,0.3773398311460691
107351,0.47588976676633216
107352,0.42124226539873316
107353,0.40997451430098186
107354,0.43439528064654775
107355,0.2993580143667406
107356,0.9919376786408366
107357,0.5799089523328723
107358,0.3439472014806839
107359,0.47566482324344805
107360,0.35541490249444063
107361,0.3000857225876939
107362,0.5118433350709847
107363,0.337459729084364
107364,0.5493194582747248
107365,0.3461272669721702
107366,0.38073685476799984
107367,0.23355520174775973
107368,0.41744589366169793
107369,0.5971642027787019
107370,0.9291519864193554
107371,0.7122521131319817
107372,0.32068197666655945
107373,0.5560787606523089
107374,0.34905171853573785
107375,0.6455866517721273
107376,0.39442248105052125
107377,0.38214632261125214
107378,0.3232926180484875
107379,0.5398124063105035
107380,0.4675351546164868
107381,0.3913946404726742
107382,0.4104167412401866
107383,0.2855345380915794
107384,0.38816156581790406
107385,0.4335515991909429
107386,0.3897532289840895
107387,0.5183954557664882
107388,0.4957775540315396
107389,0.5339500859877779
107390,0.5847320083241712
107391,0.47060814423410424
107392,0.2983700360278658
107393,0.4446436317233754
107394,0.32759719226775885
107395,0.3952781249089824
107396,0.4121824591560058
107397,0.5099670009779694
107398,0.4251734521559722
107399,0.8204029557867439
107400,0.4622837178309751
107401,0.5320393916593579
107402,0.2968689815156624
107403,0.3533245870278678
107404,0.5283524244532267
107405,0.33866799515532126
107406,0.5598130948503798
107407,0.5814248233311637
107408,0.33749486873797013
107409,0.3120948064359871
107410,0.48059977257593184
107411,0.7056376896023391
107412,0.780089379670091
107413,0.43717498776176783
107414,0.5708025921297567
107415,0.6518413679311259
107416,0.34247963483508
107417,0.6494923364180196
107418,0.45275579096780977
107419,0.5341514902327045
107420,0.7080945482901194
107421,0.6207860203284955
107422,0.3739342254436517
107423,0.4774752756745318
107424,0.4939868728121656
107425,0.31148680308028054
107426,0.5009899378586077
107427,0.6518556279302286
107428,0.34031814006020394
107429,0.4016771435811052
107430,0.8433787394775638
107431,0.3059993314951027
107432,0.3680682300330058
107433,0.34563600811365236
107434,0.286682393088303
107435,0.34099111005610855
107436,0.5151099712802446
107437,0.9376568915396883
107438,0.5999151083048143
107439,0.2803145900799409
107440,0.386491438758403
107441,0.9766075379841362
107442,0.5843941925630837
107443,0.32032216864775215
107444,0.6204357337083055
107445,0.5658361289408645
107446,0.47034089317065575
107447,0.44157584415085344
107448,0.39122231999218343
107449,0.28856663048372694
107450,0.49954961883608856
107451,0.3865455437389094
107452,0.3063399092019896
107453,0.5010254587735243
107454,0.8814858705635403
107455,0.3960103344797813
107456,0.37172472236624815
107457,0.845305703549281
107458,0.36896989210867936
107459,0.3816232093262842
107460,0.4670721427252735
107461,0.30746068612973027
107462,0.32800340970812053
107463,0.2929231742141773
107464,0.3083044791100923
107465,0.3436286284422841
107466,0.3433607479988201
107467,0.7011818012507037
107468,0.3434761797046601
107469,0.3955915625432721
107470,0.7771561132498489
107471,0.6048885938157076
107472,0.32826273725812616
107473,0.8501801858064834
107474,0.3586869390020021
107475,0.6675339799145397
107476,0.38586430841887737
107477,0.9999995287775427
107478,0.483781491513269
107479,0.28438546248698243
107480,0.328359468214075
107481,0.33247615908390704
107482,0.572514799588056
107483,0.5696160141689274
107484,0.344633050217637
107485,0.3665727237712812
107486,0.6877680049087563
107487,0.33743586211009546
107488,0.4257973225490629
107489,0.7892366440765349
107490,0.3413071777902296
107491,0.603009603987638
107492,0.5698519872074608
107493,0.8458058068941832
107494,0.32731444767410983
107495,0.44477508950450667
107496,0.34018551387696844
107497,0.4346526761084569
107498,0.6645299797560063
107499,0.7894118811236608
107500,0.41807905447334476
107501,0.3472461511782733
107502,0.3224638565543345
107503,0.4051447212612698
107504,0.9983401407113506
107505,0.6269875185536564
107506,0.50037998735938
107507,0.9985959933861963
107508,0.4304444009833033
107509,0.48512976113563194
107510,0.7826239374534838
107511,0.3735842136151895
107512,0.500851995124419
107513,0.40954682995200486
107514,0.394186093534216
107515,0.325585612606384
107516,0.338270078395737
107517,0.3086522284732836
107518,0.3857505163400023
107519,0.3677224837904385
107520,0.2803769678529033
107521,0.4219722777518653
107522,0.6385253287499126
107523,0.3639991233120419
107524,0.3608606314005863
107525,0.3689598056157533
107526,0.5830312453124881
107527,0.5572564957325046
107528,0.3323645966388763
107529,0.3585950733241904
107530,0.6254325974838235
107531,0.3616532550160536
107532,0.5735716914086144
107533,0.8606231242365225
107534,0.5602271651839293
107535,0.36160624020591847
107536,0.48737110225403224
107537,0.4500585881931817
107538,0.3431108121119134
107539,0.2704219596195819
107540,0.4545238724020328
107541,0.6132999202449371
107542,0.38257017100744645
107543,0.41664538731363165
107544,0.36479161379193914
107545,0.5896336050514924
107546,0.3315635877477314
107547,0.46288550050485444
107548,0.32310543557623167
107549,0.3575580928887685
107550,0.37837277162740846
107551,0.7741958873861837
107552,0.270720853604669
107553,0.3652330116999046
107554,0.9235853418854626
107555,0.6169354892627416
107556,0.4964008020642144
107557,0.39311928321575057
107558,0.29630587328860497
107559,0.5461588956059082
107560,0.3478145255047077
107561,0.4498493489660891
107562,0.7120002302552361
107563,0.527259117579247
107564,0.48628306305882135
107565,0.5873923704247759
107566,0.2687899862805546
107567,0.5279191620699191
107568,0.6534688457049512
107569,0.7135978654121953
107570,0.3928308035682589
107571,0.37978646065634897
107572,0.3189483353583847
107573,0.39529137065870235
107574,0.37745214180286524
107575,0.5643835581845801
107576,0.4546183869422879
107577,0.28778103209111267
107578,0.3567136419402895
107579,0.3387292098686073
107580,0.28559516366581966
107581,0.8053836324549877
107582,0.5626358433575229
107583,0.36104538228780586
107584,0.5023947263701374
107585,0.33308650458911393
107586,0.5781063649890439
107587,0.3194626017941934
107588,0.3944976324224245
107589,0.32046752342346096
107590,0.35959342069335215
107591,0.6490643648249788
107592,0.3379765717938677
107593,0.46876024011611184
107594,0.37098407288309365
107595,0.47955663918310504
107596,0.4135377734748296
107597,0.41778813670787823
107598,0.47107317499778306
107599,0.7284125708607929
107600,0.30668992220555813
107601,0.38879803666331003
107602,0.7868457926611708
107603,0.4732812143522655
107604,0.3782371775284668
107605,0.3153060440161289
107606,0.3846121162069236
107607,0.3233987536839903
107608,0.42422884931827576
107609,0.42278124273376355
107610,0.5406906711010521
107611,0.36382850373764564
107612,0.33008654654579495
107613,0.3118294250953904
107614,0.32574057650546606
107615,0.45407060230241675
107616,0.3094032441432957
107617,0.38789829498297146
107618,0.33791161071070663
107619,0.3215087135589219
107620,0.47158971807501787
107621,0.8190047828075102
107622,0.9671440744521709
107623,0.3162861969739412
107624,0.5042204674262091
107625,0.4815378184732947
107626,0.45623398418055505
107627,0.819454076480645
107628,0.3471961444277329
107629,0.5115830040577088
107630,0.6301134582068083
107631,0.3200418180923735
107632,0.3304706780229947
107633,0.3439756303566656
107634,0.4921721615644301
107635,0.33759771553018497
107636,0.4100087580109834
107637,0.47345249208113144
107638,0.36215299311209764
107639,0.8858765245949488
107640,0.36383707799299564
107641,0.47865967735062614
107642,0.7065581079049291
107643,0.34342710711081226
107644,0.49911219908267174
107645,0.3100032497380117
107646,0.9999823049954762
107647,0.3313807548218507
107648,0.407155238484247
107649,0.4736407342163361
107650,0.3730450091882792
107651,0.45094260241268347
107652,0.5578813831603989
107653,0.39722805676843115
107654,0.37895841359826143
107655,0.40892419814739683
107656,0.3656395446241958
107657,0.5357792660105598
107658,0.5848598212607597
107659,0.47561305415965494
107660,0.3758536405692845
107661,0.37246355423510985
107662,0.47425316883207147
107663,0.3585425798715571
107664,0.5742144753647044
107665,0.6986035034791812
107666,0.9190357656744084
107667,0.3570786858628851
107668,0.3257548360580659
107669,0.6400752621147344
107670,0.35819680032294543
107671,0.319175956581181
107672,0.3187895696217644
